Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
328790,725,1097915,6,0,1,15553.97,10.3,n/a,16,0,286406,652806,0,0
331496,6560,1106959,1,1,1,22969.48,8.4,n/a,8,0,174610,410960,0,0
457754,741,3557959,7,1,1,90431.64,21.1,n/a,19,0,2279392,2935812,0,0
99999999,737,1040706,10,1,1,6686.48,27.7,n/a,13,0,194617,262636,0,0
173074,718,1999294,n/a,1,1,8980.16,19,30,8,0,116755,292600,0,0
687522,n/a,n/a,3,0,1,32008.16,23.4,n/a,14,0,27892,252274,0,0
606584,714,1249060,10,0,1,11241.54,12.6,75,6,0,31008,53988,0,0
222266,701,739043,4,1,1,12502,5.9,n/a,10,0,111644,215446,0,0
181434,721,348213,n/a,1,1,4904.09,17.5,n/a,7,0,100586,164736,0,0
211970,n/a,n/a,1,2,3,11861.51,21.7,n/a,12,0,193914,688710,0,0
182512,7090,814834,5,1,1,17518.95,9.6,n/a,13,0,156902,359744,0,0
99999999,742,1390838,2,1,1,36857.15,24.3,10,10,0,46721,278894,0,0
536250,n/a,n/a,10,1,1,14316.12,27.3,n/a,8,0,184186,679228,0,0
544896,678,1075761,2,0,1,22501.13,24.4,n/a,16,0,295944,686708,0,0
260986,690,705242,n/a,0,n/a,6699.78,12.1,16,4,0,16340,116754,0,0
343596,742,1079314,9,1,1,13581.39,27.3,n/a,7,1,164939,317790,1,0
66572,666,862448,2,0,6,17392.6,30.1,n/a,13,0,348365,490710,0,0
133980,731,1407805,n/a,0,1,16893.66,40.9,3,9,0,519061,873576,0,0
78430,741,638609,1,1,5,10621.95,16.7,n/a,8,0,91713,210694,0,0
486552,674,1137264,10,0,1,31274.57,19.8,n/a,12,0,430635,727936,0,0
552662,7120,996930,7,0,1,25836.96,15.9,n/a,18,0,493164,859980,0,0
110022,736,878066,5,1,5,709.84,9.9,23,7,0,25441,165528,0,0
777326,741,2301660,10,0,1,30305.19,24,n/a,16,0,751165,3609012,0,0
322982,665,2789295,7,1,1,18734.76,23,n/a,14,0,154261,251218,0,0
201476,732,2126575,9,0,1,13025.26,24.6,n/a,6,1,37354,207922,1,0
589556,734,1263462,10,0,1,28006.57,18.8,48,13,1,314127,513018,0,0
135278,n/a,n/a,1,1,3,7769.86,7,n/a,10,0,21318,128590,0,0
99999999,731,1222156,5,0,1,22304.29,15.8,n/a,9,0,426911,652982,0,0
393030,710,1553896,2,0,1,35869.15,18.7,54,21,0,269287,568986,0,0
89408,749,2567679,4,2,n/a,3680.3,34.1,59,7,0,204307,1399838,0,0
526658,679,988969,5,0,n/a,28103.28,38.4,n/a,9,0,647159,844800,0,0
214830,740,1391522,10,0,n/a,22032.21,18.3,n/a,10,1,197087,519838,1,0
259908,n/a,n/a,10,2,1,11195.18,28.4,34,11,0,382983,745294,0,0
211750,n/a,n/a,4,0,1,4901.62,9,n/a,11,0,176681,347336,0,0
121088,694,456361,1,1,1,10610.55,12.4,18,9,0,76779,121110,0,0
259490,669,1689727,7,0,1,24641.86,17.7,18,7,0,291384,363176,0,0
264286,n/a,n/a,1,1,1,13704.7,17,n/a,11,1,169480,378114,0,1
442420,686,1510329,3,1,3,38261.63,12.5,21,12,0,174952,238898,0,0
445368,721,3846360,8,1,1,45194.73,15,n/a,16,0,485849,796840,0,0
359282,723,1648440,9,1,6,13132.61,24.6,46,10,0,227031,534336,0,0
152746,745,1013175,6,1,1,14437.53,12.4,34,7,0,183502,318560,0,0
468336,679,2889045,6,1,1,53447.38,18.8,8,6,0,1177221,1408176,0,0
107910,703,1242638,10,0,5,31687.06,23.9,n/a,19,0,283974,393316,0,0
324368,746,1027140,7,0,1,24223.1,13.8,n/a,9,0,28025,97174,0,0
384450,6770,847742,1,1,1,16813.29,18.1,39,6,0,233073,355542,0,0
235026,n/a,n/a,5,1,1,11443.32,38.6,n/a,6,0,368391,555412,0,0
77022,736,836247,10,1,3,494.76,18.8,33,6,1,49533,189288,1,0
329318,n/a,n/a,2,0,1,12087.04,30.7,n/a,17,1,252396,447546,1,0
773080,729,2575260,8,1,1,65669.13,14,n/a,13,0,851865,1025332,0,0
332970,723,2300520,10,0,1,18557.49,19.4,n/a,12,0,424745,641234,0,0
107954,684,1407824,1,0,6,20999.94,19.2,7,7,0,94202,222596,0,0
555170,n/a,n/a,n/a,0,1,11737.25,31,n/a,13,0,1040307,1524754,0,0
67540,729,388816,1,2,6,1010.99,7,n/a,3,0,14383,40524,0,0
581812,n/a,n/a,10,0,1,20709.81,16.8,67,10,0,182343,289608,0,0
109758,n/a,n/a,1,1,3,11904.64,11.9,53,9,0,22401,701206,0,0
99999999,723,751564,3,1,1,13778.61,11.2,n/a,7,0,93100,115280,0,0
438020,738,1324015,1,0,1,23059.92,14.3,10,19,0,493107,1057342,0,0
129536,7350,1118682,1,1,1,19204.06,14.9,12,14,6,101593,340978,1,5
270578,724,2531503,1,1,1,25315.03,13.8,57,10,0,271567,410498,0,0
30954,n/a,n/a,n/a,1,1,3052.73,27.7,n/a,5,0,98287,150326,0,0
69212,750,5641024,10,0,6,46209.33,24.2,6,19,0,636272,2472294,0,0
215688,738,1676484,9,0,n/a,19279.49,16.6,n/a,20,0,81301,287034,0,0
175164,734,1444950,10,1,1,13726.93,13.2,n/a,7,0,76798,240372,0,0
252428,716,764940,3,1,1,16000.09,10.5,n/a,9,0,175199,455862,0,0
442156,701,1241061,8,0,1,40437.7,12.4,n/a,15,0,2150344,3818804,0,0
113784,741,1133958,7,1,4,4101.15,15.6,n/a,7,0,97546,172964,0,0
85954,n/a,n/a,7,0,6,18510.94,10,n/a,9,0,200678,425590,0,0
108526,718,1124610,10,1,1,18087.43,22.4,52,10,0,285494,747934,0,0
99999999,731,2035109,8,1,1,13567.33,17.9,75,9,1,81149,361416,1,0
66616,739,460294,10,1,1,3758.96,15.3,67,11,0,111511,453024,0,0
111188,747,656279,3,1,8,1990.63,15.1,n/a,10,0,12635,472230,0,0
155320,722,996398,10,1,1,6733.98,11.1,50,10,0,218766,448338,0,0
617782,n/a,n/a,3,1,1,31066.14,14.9,n/a,18,0,889675,1954766,0,0
529298,683,1032973,10,1,1,22294.98,21.8,35,12,0,215536,549692,0,0
222222,n/a,n/a,1,0,1,14206.11,32.5,n/a,13,0,234517,1155550,0,0
173008,692,1307390,1,1,1,26147.8,20.9,n/a,4,0,417506,562122,0,0
99999999,721,563407,8,2,1,13991.41,13.2,54,14,0,236132,468974,0,0
87274,743,490029,5,1,1,5541.35,23,17,6,0,150594,213708,0,0
303512,739,927865,3,0,1,17706.86,9.5,19,12,0,134083,383350,0,0
99999999,664,2368122,7,1,1,25062.52,15.6,12,11,0,377568,486860,0,0
554576,n/a,n/a,3,0,1,39640.46,16.8,40,15,0,384047,769362,0,0
579854,711,1361065,10,0,1,30056.67,19.4,n/a,16,0,391970,1216754,0,0
389818,n/a,n/a,10,0,6,10361.84,14.5,15,11,1,121391,1089550,1,0
329142,728,1042283,10,0,1,15026.34,18.8,n/a,11,0,248653,561220,0,0
31834,716,1118226,1,1,1,10623.09,21.2,n/a,8,1,36385,239338,1,0
462088,n/a,n/a,5,2,4,13810.15,21,69,15,1,215840,435402,0,0
233618,707,1408527,10,1,1,15141.67,17,n/a,13,1,100548,261602,1,0
442904,712,918023,7,1,1,7956.25,12.9,n/a,6,0,360696,1082004,0,0
398332,740,821826,4,1,6,18559.39,14.9,34,8,0,58273,404030,0,0
464948,n/a,n/a,10,0,1,27061.89,22.3,7,11,0,516344,1001440,0,0
474034,742,1916682,10,0,1,16451.53,29,38,17,0,365161,689744,0,0
429880,740,2079056,1,1,1,35343.99,14.9,76,7,0,147725,322124,0,0
104544,726,316483,n/a,2,1,4245.93,29,65,2,0,67070,161788,0,0
223454,n/a,n/a,6,0,1,4014.13,25.9,16,9,0,86431,272712,0,0
333432,744,1919760,7,1,1,24316.96,27.8,42,12,0,218082,705364,0,0
70906,n/a,n/a,1,1,1,2934.55,8.7,n/a,6,0,91238,177232,0,0
314094,7300,1085071,10,1,1,24866.06,23,n/a,15,0,219165,629706,0,0
99999999,751,1362984,2,0,1,28963.41,17.8,25,18,0,229406,570020,0,0
158202,726,948765,3,1,1,25537.52,9.6,52,11,0,152779,298804,0,0
22088,n/a,n/a,10,2,1,13708.12,15.9,n/a,6,0,135622,258280,0,0
345356,n/a,n/a,7,1,1,25819.48,17.6,n/a,12,0,519783,801394,0,0
108130,717,644366,1,1,1,3978.98,41.2,63,5,0,12939,64878,0,0
216458,n/a,n/a,5,0,1,7854.03,12.8,75,5,3,68590,130196,1,0
147026,739,846450,10,1,n/a,19637.64,27,n/a,10,0,125514,520872,0,0
625922,721,1930590,1,0,1,29924.24,22.9,n/a,15,0,539068,668272,0,0
430804,717,930145,2,1,1,11316.78,11.3,n/a,10,0,332272,523446,0,0
99999999,745,1963517,3,2,1,24707.79,14.1,n/a,14,0,432174,942370,0,0
220616,n/a,n/a,4,1,1,18809.24,15.6,4,18,0,102068,322036,0,0
448184,n/a,n/a,9,0,1,38967.48,11,42,11,1,91827,242220,0,0
223850,742,751640,1,0,1,4196.72,15.5,30,9,0,186067,579194,0,0
428208,692,1479245,4,0,1,10712.01,15.3,n/a,11,0,375554,604824,0,0
533764,672,1599344,2,0,n/a,33186.16,17.5,47,21,0,902595,1311288,0,0
219890,718,604656,2,0,1,6197.8,7.1,n/a,7,0,119662,229768,0,0
359106,745,2907570,10,0,n/a,36586.97,18.5,n/a,10,0,485355,1718618,0,0
106018,688,352906,1,2,2,7587.46,5.8,n/a,5,0,28405,112618,0,0
430804,678,1153376,10,0,5,8534.99,13.5,37,8,0,314032,635690,0,0
264836,675,3145032,2,1,1,19735.11,16.2,10,12,0,150252,368588,0,0
211970,708,915287,7,0,1,20364.96,14,68,16,0,192565,399608,0,0
237182,692,578379,10,1,1,7229.69,18.1,n/a,8,0,239400,332750,0,0
311608,743,1121304,n/a,0,1,8372.35,25,21,14,0,85063,956318,0,0
109252,742,849110,10,0,1,23987.12,18.7,n/a,10,0,146281,419232,0,0
333080,n/a,n/a,10,0,1,30682.72,35.1,64,12,0,276925,1627714,0,0
88044,705,788975,10,2,1,19527.25,23.4,n/a,6,0,639806,748308,0,0
411532,696,1066223,5,1,1,15015.89,14,31,10,0,109573,229438,0,0
394922,732,2273844,5,0,1,22169.96,9.3,n/a,13,0,233681,540078,0,0
104148,705,637146,10,0,6,12796.12,17.6,n/a,12,0,250382,362384,0,0
183238,722,1689366,8,0,1,23932.78,31.6,45,16,1,53067,585244,1,0
765314,632,2266092,10,0,1,25493.63,21.1,15,6,0,90706,124586,0,0
131560,723,1041447,5,1,1,8236.12,9,n/a,7,0,135622,276452,0,0
319880,700,845690,5,0,n/a,9936.81,8.9,40,5,0,181507,319880,0,0
99999999,702,1472804,2,1,1,19514.71,16,n/a,8,0,406923,527010,0,0
258764,747,1489904,10,0,1,18623.8,17.4,17,13,0,543248,1067968,0,0
217404,n/a,n/a,10,0,1,13166.62,13.9,17,7,1,181108,337150,1,0
87384,701,1037685,10,0,6,17813.64,33.7,n/a,16,1,203205,364782,1,0
99999999,710,811357,4,0,6,25693.13,15.4,11,19,0,177194,275396,0,0
260590,n/a,n/a,10,0,1,14872.63,15,47,11,0,2115270,5479320,0,0
334202,n/a,n/a,10,0,1,7805.2,22.4,21,5,0,236417,869022,0,0
158422,736,1615171,10,0,1,13432.81,20.4,n/a,13,1,194693,375738,1,0
412918,711,713222,10,2,1,12041.44,18.6,n/a,5,0,459287,763004,0,0
99999999,745,2759959,10,0,1,51749.16,36.3,19,10,0,406752,606166,0,0
172282,714,1246134,2,0,1,18692.01,32.5,75,13,0,449996,620312,0,0
99999999,736,594073,9,1,1,13465.68,8,70,8,0,195719,339746,0,0
68838,742,1643272,1,1,6,7873.98,8.8,14,11,0,14003,165374,0,0
349954,6070,604466,4,0,1,16169.76,6.1,n/a,17,0,329669,662706,0,0
334950,7400,762508,5,1,1,10929.18,15.7,48,15,0,86526,176682,0,0
65494,745,414732,8,0,1,6324.72,26.5,29,14,1,61883,276694,1,0
99999999,745,1223638,6,1,1,8116.8,14.9,n/a,8,0,92454,248358,0,0
99999999,730,1126206,3,1,1,15954.49,10.9,19,7,0,116565,206690,0,0
223674,626,539771,6,1,1,5217.78,8,n/a,4,0,143735,175362,0,0
784938,676,2905290,5,1,1,50600.42,9.4,25,12,0,207290,273680,0,0
670296,n/a,n/a,5,0,1,14118.52,20,64,7,0,102486,140756,0,0
545688,740,3404477,10,0,1,53903.95,20.3,n/a,10,0,892601,1192070,0,0
539088,738,2618865,1,0,1,43211.32,36,29,22,0,496451,1006742,0,0
313764,7080,1741977,1,1,1,25984.4,12.9,79,10,0,293322,611974,0,0
440792,n/a,n/a,1,0,1,16044.36,17.6,n/a,10,0,151354,826694,0,0
44572,n/a,n/a,1,1,1,11048.31,10.9,9,10,0,224219,322916,0,0
221650,n/a,n/a,5,1,1,12812.65,14,n/a,5,0,214244,277178,0,0
221012,675,763496,10,0,1,13170.23,17.1,n/a,16,1,162602,380358,1,0
260348,7120,899422,9,0,1,23609.59,33.5,n/a,11,0,183369,416306,0,0
226358,682,677445,7,1,1,16427.78,14,71,13,0,169214,376794,0,0
99999999,732,2065338,4,0,1,16471.1,17.9,n/a,8,0,453169,595606,0,0
357742,714,1351679,10,0,n/a,27146.25,17.3,n/a,13,0,198360,446864,0,0
221364,712,3058848,1,0,n/a,45220,18.6,24,17,0,2046015,4127288,0,0
110242,749,685501,2,1,1,6398.06,22.7,n/a,9,0,4275,620114,0,0
51810,746,2373860,10,0,6,36794.83,20.6,n/a,19,0,1234373,2570634,0,0
181456,717,771476,2,1,1,8743.42,11.1,n/a,8,0,61275,138578,0,0
216612,746,574693,5,1,1,9803.24,20.9,n/a,5,0,1102,98296,0,0
357060,736,2059163,10,2,n/a,36893.44,20.2,n/a,18,0,364230,1573660,0,0
279972,n/a,n/a,2,1,1,16491.24,15.7,n/a,17,0,377188,651860,0,0
85096,722,618944,1,1,1,10419.03,12.6,n/a,8,0,287242,721490,0,0
325776,748,2175785,2,0,1,30098.47,19.2,17,11,0,245214,617232,0,0
366674,n/a,n/a,6,2,1,20733.94,17.9,n/a,13,0,385054,622710,0,0
344146,694,2229156,10,1,1,23591.92,28.1,34,3,0,10678,23628,0,0
177980,723,1037495,5,1,1,33372.55,23.9,42,13,0,175028,365156,0,0
631158,679,2024602,6,0,1,44878.76,14.5,n/a,18,0,435594,964392,0,0
177364,n/a,n/a,10,2,1,9330.52,12,n/a,8,0,340309,800888,0,0
557106,716,1924510,10,0,1,23735.56,22.1,n/a,14,0,691296,931832,0,0
439912,725,2374525,10,0,n/a,26911.41,17.5,78,9,0,1893597,2526018,0,0
221892,n/a,n/a,1,1,9,6304.77,10,36,6,0,3933,8866,0,0
327602,714,1010971,10,0,n/a,22409.74,25.4,18,11,0,65854,224906,0,0
269148,749,1743345,1,1,1,6116.29,13,n/a,9,0,310897,2092948,0,0
237468,n/a,n/a,5,1,1,5919.45,20.7,11,14,0,190380,646448,0,0
176374,6820,723520,1,1,1,16942.3,8.4,26,22,0,110390,277860,0,0
312884,733,753236,1,0,1,16257.35,14.1,n/a,14,0,502322,754380,0,0
319022,610,953325,n/a,0,6,16683.14,41.8,n/a,14,1,140030,408408,1,0
394218,746,1683400,10,1,1,19639.54,18.7,11,10,0,177574,354486,0,0
279246,724,981673,1,1,1,2887.81,14.4,n/a,8,0,83866,216260,0,0
99999999,691,1401782,7,1,1,18924.19,15.8,74,11,0,263568,403678,0,0
99999999,702,2100906,10,0,6,23810.23,21.1,60,9,0,91371,106238,0,0
26994,6660,485602,10,1,6,11047.17,11.4,n/a,4,0,93062,132704,0,0
281688,739,654968,6,1,1,11297.97,10.4,17,10,0,203224,372922,0,0
21560,748,797126,10,0,n/a,15570.5,16,n/a,11,0,260813,586410,0,0
171842,n/a,n/a,3,0,n/a,2932.65,20.5,n/a,6,0,186143,723272,0,0
160886,717,529283,3,0,6,943.92,10.5,45,4,0,12122,43846,0,0
538670,748,1618952,3,0,1,6718.59,19,n/a,6,0,434454,1091222,0,0
177738,743,659471,10,0,1,18739.7,29.5,n/a,13,0,442529,1407714,0,0
398486,687,860396,10,1,6,22226.58,10.3,n/a,8,0,156256,208208,0,0
134442,719,603763,10,1,1,7486.76,15.5,n/a,5,0,101954,118778,0,0
475904,696,1561230,4,1,1,22898.04,19.6,n/a,16,1,312341,539792,1,0
282766,724,826557,10,0,1,6874.01,19.7,46,12,0,150043,295944,0,0
99999999,740,1735479,10,0,6,20825.71,22.4,n/a,12,0,255854,583154,0,0
223564,742,1448085,4,1,1,11814.01,35.6,57,6,0,320758,411312,0,0
139678,n/a,n/a,7,1,1,8428.97,17.4,26,5,1,91162,118206,1,0
175076,740,880384,5,1,1,7043.11,20,n/a,5,2,90288,312114,1,1
400752,n/a,n/a,5,0,6,7101.44,16.6,n/a,9,0,48298,642840,0,0
192434,n/a,n/a,1,0,1,20931.92,13,n/a,8,0,426246,679800,0,0
224884,732,2719052,10,0,n/a,21367.21,15.9,73,12,0,99199,261074,0,0
215270,713,568898,n/a,2,1,18915.83,17.7,n/a,5,0,1090752,1282182,0,0
376860,707,881733,3,0,1,17708,18.8,n/a,10,0,236987,329428,0,0
329934,724,1709658,10,1,1,40034.52,20.8,69,17,1,88445,445258,1,0
413314,750,1127232,1,0,1,4133.26,12.1,72,10,0,6859,330836,0,0
352484,652,1458174,10,1,1,11799,28,n/a,14,0,361760,544016,0,0
99999999,716,1183358,10,0,7,3510.63,15.9,66,7,0,164046,284790,0,0
377806,n/a,n/a,9,2,1,25671.66,29.1,15,14,0,188043,809402,0,0
86108,n/a,n/a,2,1,6,10658.05,13.1,44,10,1,97242,150744,1,0
439692,741,1044278,10,0,1,27151,19,49,11,0,361855,577918,0,0
139722,n/a,n/a,4,0,6,18606.7,36.9,n/a,11,0,94202,524370,0,0
553542,681,2044685,1,0,6,51628.13,17.5,n/a,18,0,1382022,2260236,0,0
88308,715,1296522,10,0,1,33277.36,21.3,n/a,18,0,436525,677534,0,0
173316,734,972990,1,1,1,7370.29,17.7,27,7,0,284734,567446,0,0
229944,747,1153661,1,0,1,6845.13,26.3,n/a,11,0,201343,644028,0,0
222442,693,760760,n/a,0,1,20667.06,16.8,49,10,0,109763,166804,0,0
99999999,745,1298156,4,1,6,13522.49,16.8,n/a,4,0,419881,769274,0,0
134464,n/a,n/a,5,1,6,11286,9.9,n/a,8,0,150062,190718,0,0
211508,710,1236862,10,1,1,27004.7,24.8,14,15,0,128535,372086,0,0
87802,703,1411168,10,1,1,12700.55,21,n/a,6,0,88749,115588,0,0
111078,747,1390382,1,1,1,20392.13,14.6,n/a,7,0,121258,200024,0,0
99110,725,2624888,1,1,3,2690.59,22.6,54,5,0,35131,74910,0,0
387838,750,4093892,4,1,1,41962.45,17.2,n/a,8,4,688313,1317360,0,4
304062,707,1781896,10,0,1,14121.56,19,11,17,0,197296,530068,0,0
295042,669,835430,7,0,1,18657.81,10.3,n/a,11,0,193705,386716,0,0
626472,717,1449225,1,0,1,23187.6,17,n/a,14,0,489877,972928,0,0
396704,681,1046881,7,0,1,15528.7,26.1,48,16,0,335502,604142,0,0
552376,669,2480621,1,2,n/a,6139.47,21.9,18,12,0,180500,725670,0,0
22440,711,639540,10,1,6,11181.31,20.5,n/a,10,0,243428,316690,0,0
445500,n/a,n/a,10,0,1,15655.81,15.6,35,8,0,426094,705826,0,0
230230,680,956688,6,1,1,10364.12,9.5,n/a,5,0,95779,119504,0,0
214742,736,890207,2,1,6,5289.22,12.9,n/a,6,0,81415,139678,0,0
67474,n/a,n/a,3,0,n/a,23054.41,14,7,8,0,41287,157256,0,0
532950,660,1171616,2,0,1,23920.62,21.2,n/a,17,0,235201,469546,0,0
174702,748,810958,5,2,11,11920.98,19.8,n/a,11,0,244644,1514832,0,0
99999999,743,2262216,3,2,3,24318.86,14.9,34,24,0,138662,764522,0,0
43604,690,1412042,10,0,6,21533.46,28.9,61,20,0,1359830,2378442,0,0
65978,n/a,n/a,5,1,6,4690.72,10.6,41,5,0,47766,90222,0,0
215094,702,542792,5,1,1,15469.61,8.6,n/a,8,0,124906,242638,0,0
532378,n/a,n/a,5,0,n/a,20275.09,21.5,53,8,0,85918,368478,0,0
214434,666,705470,8,1,2,8877.18,8.5,n/a,12,0,76247,510312,0,0
435072,720,5260416,6,1,1,40768.3,21.6,39,14,9,401508,537438,0,9
226446,747,655994,2,1,6,7691.39,16.8,n/a,7,0,203946,461252,0,0
99999999,741,1025563,3,1,1,19143.83,15.7,24,8,0,204535,248248,0,0
111474,712,500574,n/a,1,1,2444.54,7,n/a,8,0,61256,140470,0,0
65164,679,1219325,2,0,1,24081.55,18.7,n/a,29,0,67431,154330,0,0
67650,725,1324167,1,0,1,5726.98,22,60,5,0,117990,767514,0,0
126236,n/a,n/a,7,0,1,20869.03,16.5,n/a,11,1,119016,299596,1,0
99999999,742,1555416,6,0,1,23201.47,15.8,9,12,0,270598,346610,0,0
407374,7210,1787881,4,1,1,2011.34,11.6,n/a,3,0,96368,257686,0,0
109120,703,848084,2,0,1,20353.75,16.8,n/a,14,0,106438,342364,0,0
122540,n/a,n/a,2,0,n/a,7638,10.6,n/a,4,0,328909,590458,0,0
434984,674,1446318,3,1,1,18079.07,11.4,10,12,0,427272,593912,0,0
573892,673,1837642,4,0,1,25880.09,21,14,19,0,690099,1201618,0,0
239514,740,624986,10,1,1,10884.91,15,n/a,9,0,256652,496958,0,0
99999999,721,2069727,10,0,1,17937.52,23.9,n/a,17,1,222775,636922,1,0
457842,n/a,n/a,10,0,1,21572.79,18.7,42,16,0,510606,850674,0,0
261778,n/a,n/a,2,1,1,14444.37,7.7,26,8,0,154527,281336,0,0
173492,735,1161280,5,0,5,29031.81,14.5,n/a,13,0,342057,773564,0,0
549340,n/a,n/a,10,0,1,36260.17,15.6,52,10,0,962901,1168684,0,0
720940,6870,1245260,3,2,1,15150.41,20.1,n/a,12,0,578531,796510,0,0
70246,692,562514,n/a,1,1,3117.14,11.5,n/a,6,0,65664,91938,0,0
458282,699,1583194,3,0,1,22560.41,20.5,n/a,20,0,359062,629948,0,0
371470,n/a,n/a,10,0,1,16033.15,17.2,n/a,15,0,514254,835142,0,0
309804,738,1015170,6,1,1,17596.28,17.7,n/a,13,1,363033,588742,0,1
339834,689,818140,6,0,1,14726.52,13,n/a,14,0,250021,409486,0,0
118294,695,645791,2,1,6,9633.19,11.7,n/a,17,0,158346,647878,0,0
347292,683,1499632,10,2,1,32991.98,16.9,28,24,0,476900,792264,0,0
353122,6660,1048344,10,0,1,11418.24,21.6,n/a,7,0,109193,189860,0,0
593274,7270,1876820,1,0,1,14076.15,23.4,n/a,13,0,299193,1085964,0,0
221782,n/a,n/a,1,1,1,5498.79,12.8,30,8,0,164521,361460,0,0
768152,676,5307232,5,1,1,68109.49,27.1,5,13,0,679516,842402,0,0
549230,717,1517872,3,0,1,22768.08,31.5,1,16,0,517560,1275054,0,0
218020,717,941450,1,1,6,13964.81,5.1,n/a,5,0,49989,224356,0,0
89254,7350,770868,10,0,1,14453.87,18,20,13,0,623960,1355508,0,0
99999999,741,738169,1,1,1,10094.7,19.6,n/a,5,0,114171,191576,0,0
437976,n/a,n/a,9,1,1,21888.19,14.1,n/a,9,0,621528,862906,0,0
257928,690,806151,n/a,2,1,20960.04,9.5,n/a,10,0,146205,184800,0,0
495990,n/a,n/a,10,0,1,20249.63,13.3,n/a,21,0,618089,890142,0,0
239910,714,522633,2,0,1,11890.01,12,11,7,0,133095,168608,0,0
203962,732,1548576,7,2,1,31487.75,14.8,27,10,0,337174,610038,0,0
219164,n/a,n/a,1,1,1,8551.71,15.9,n/a,8,0,348042,471328,0,0
99999999,743,2718634,n/a,0,n/a,14001.1,18.3,n/a,13,0,371697,781088,0,0
78452,737,990679,10,1,6,2245.42,24.4,60,6,1,78204,199034,1,0
366784,739,1885560,10,0,1,27026.36,22.6,38,10,0,258039,438724,0,0
387640,652,930715,10,1,6,15977.48,14.1,62,12,0,146110,235290,0,0
322542,739,1147752,10,0,1,16929.38,32.6,7,11,0,220343,401148,0,0
484506,n/a,n/a,1,0,1,20805.19,11.7,n/a,13,0,877534,1363868,0,0
206976,738,1380711,10,1,1,16879.22,30,34,6,0,471504,599302,0,0
81026,733,466526,2,1,1,7775.56,27.2,35,10,0,236132,457204,0,0
99999999,731,1063601,4,0,1,19499.32,29.4,6,20,0,507300,2175536,0,0
432036,725,1476927,10,1,1,22153.81,18,5,7,0,226784,267674,0,0
440132,7420,1957589,10,0,1,17291.9,26.3,43,6,0,357067,521356,0,0
652542,595,4658762,2,0,n/a,81528.24,24.4,53,31,0,470991,918104,0,0
172084,735,594510,8,1,1,17240.6,16.7,n/a,9,0,124393,326634,0,0
174922,674,944205,1,0,n/a,13801.03,17.9,n/a,5,1,491815,570614,0,0
390324,n/a,n/a,6,0,4,20080.34,36.7,n/a,15,0,141797,892342,0,0
306856,717,1267414,2,0,6,22074.2,9,n/a,13,0,217303,357918,0,0
334620,715,814872,3,0,1,19489.25,14,n/a,10,0,333431,517550,0,0
564322,n/a,n/a,n/a,2,1,11224.44,27.7,n/a,13,0,328814,654170,0,0
260590,711,825208,7,0,1,11965.63,14.9,11,10,0,138662,177980,0,0
104148,715,449711,5,1,1,7495.12,18.5,32,12,0,132449,570152,0,0
328746,745,1230307,3,1,1,13840.93,16.5,n/a,13,0,245081,444796,0,0
443124,737,1224626,10,2,1,25411.17,9.2,n/a,6,0,85253,101970,0,0
235180,7420,3288463,1,1,1,16661.48,21.9,n/a,10,1,449255,883190,0,1
277618,714,823992,8,1,4,576.84,14.4,n/a,4,0,8151,143000,0,0
521488,662,1073253,10,2,1,17440.48,24,n/a,9,1,246183,510840,1,0
431772,742,3225535,5,0,1,8547.72,16,n/a,8,1,263074,686070,1,0
645832,662,1073443,10,1,1,19778.05,22.4,n/a,5,0,765225,1089858,0,0
228228,721,575092,3,1,1,9153.82,23.5,59,13,1,363052,491678,1,0
133012,724,1588989,10,0,1,41048.93,30.1,n/a,12,0,3916812,5285830,0,0
765776,718,2531997,n/a,0,1,47686.01,29.8,n/a,10,0,3569245,4443890,0,0
65318,732,1094514,4,1,1,17694.7,10.6,n/a,8,0,320853,433510,0,0
528880,663,1620586,10,0,1,13909.9,29.1,n/a,7,1,99218,143616,1,0
179256,n/a,n/a,2,0,1,20770.61,29.6,n/a,15,1,170240,326898,1,0
91410,693,1372161,4,1,1,15779.88,17.2,n/a,20,0,118218,435930,0,0
112464,746,835221,10,0,1,13502.73,19,n/a,8,0,342760,672650,0,0
213400,717,819128,9,1,1,11126.4,11,25,9,0,163400,302258,0,0
435512,735,1034341,n/a,0,1,24479.41,24.5,51,10,0,32319,239954,0,0
222420,741,1324813,8,1,1,22963.4,19.6,49,11,0,369892,512930,0,0
153164,714,2494206,10,0,4,1351.09,21.7,46,4,0,65911,412500,0,0
99999999,739,902234,10,1,1,21879.45,30.3,29,4,0,589969,704264,0,0
269258,715,949525,6,1,1,17566.26,8.6,n/a,8,0,261934,484506,0,0
99999999,751,1241422,4,1,3,4489.7,23.7,n/a,6,0,174895,978274,0,0
139722,n/a,n/a,7,0,1,25787.94,11.4,n/a,7,1,60192,96140,1,0
99999999,746,941393,4,1,1,17729.47,20,n/a,10,0,337839,863522,0,0
99999999,671,1682298,1,1,1,34487.09,30,2,12,0,226499,319440,0,0
198924,710,1718037,1,1,1,14317.07,32,7,8,0,60572,1348732,0,0
77594,n/a,n/a,2,1,6,2324.27,14.4,n/a,6,1,52706,159346,1,0
